,pnt_rdx,pnt_rdy
118,-449.8503161187996,86.45121738007992
119,-427.5044188896797,-371.6396758168797
120,533.3691619624794,-14.105320150959985
121,276.39134382759966,566.8880078061595
122,477.50441888967947,265.2183952130398
123,-405.1585216605597,-259.91018967127985
124,-338.1208299731997,-282.25608690039974
125,52.93237153639996,175.83480629655983
126,-315.7749327440797,365.77493274407965
127,555.7150591915995,533.3691619624794
128,75.27826876551991,242.87249798391971
129,-405.1585216605597,-58.79711460919997
130,544.5421105770395,533.3691619624794
131,198.18070352567986,175.83480629655983
132,-14.105320150959985,566.8880078061595
133,443.9855730459996,-47.62416599463995
134,119.9700632237599,-170.5266007547999
135,-103.48890906743992,131.14301183831992
136,466.3314702751196,343.42903551495965
137,488.67736750423967,522.1962133479196
138,-114.66185768199988,376.9478813586396
139,-81.14301183831992,455.15852166055964
140,511.0232647333596,-226.39134382759983
141,343.42903551495965,131.14301183831992
142,-382.81262443143964,-528.0609564207195
143,578.0609564207195,-137.0077549111199
144,388.1208299731997,-237.5642924421598
145,164.66185768199992,-103.48890906743992
146,544.5421105770395,365.77493274407965
147,-315.7749327440797,-461.0232647333596
148,566.8880078061595,97.62416599463995
149,198.18070352567986,376.9478813586396
150,-461.0232647333596,-69.97006322375995
151,332.25608690039974,75.27826876551991
152,254.04544659847977,321.0831382858397
153,-483.3691619624796,-181.69954936935986
154,-326.94788135863973,-47.62416599463995
155,477.50441888967947,-326.94788135863973
156,-382.81262443143964,-405.1585216605597
157,-304.6019841295198,511.0232647333596
158,-304.6019841295198,-92.31596045287995
159,-416.3314702751196,-293.42903551495976
160,544.5421105770395,30.58647430728001
161,-204.04544659847986,-226.39134382759983
162,-259.91018967127985,-393.9855730459997
163,-516.8880078061595,455.15852166055964
164,354.6019841295197,-25.27826876552001
165,276.39134382759966,-349.29377858775973
166,-282.25608690039974,64.10532015095998
167,-47.62416599463995,-148.1807035256799
168,-204.04544659847986,-248.73724105671974
169,-137.0077549111199,131.14301183831992
170,499.8503161187996,-360.4667272023197
171,-438.67736750423967,466.3314702751196
172,354.6019841295197,-69.97006322375995
173,332.25608690039974,-170.5266007547999
174,354.6019841295197,-438.67736750423967
175,19.413525692719983,276.39134382759966
176,-259.91018967127985,-528.0609564207195
177,-81.14301183831992,-483.3691619624796
178,-192.87249798391983,-92.31596045287995
179,-181.69954936935986,343.42903551495965
180,432.81262443143964,-237.5642924421598
181,332.25608690039974,-304.6019841295198
182,-427.5044188896797,108.79711460919987
183,354.6019841295197,52.93237153639996
184,-192.87249798391983,421.6396758168797
185,-215.21839521303983,-282.25608690039974
186,566.8880078061595,-215.21839521303983
187,-461.0232647333596,-259.91018967127985
188,-282.25608690039974,-237.5642924421598
189,-204.04544659847986,287.56429244215974
190,-248.73724105671974,-393.9855730459997
191,142.31596045287984,544.5421105770395
192,-483.3691619624796,376.9478813586396
193,-505.71505919159966,52.93237153639996
194,198.18070352567986,153.4889090674399
195,-494.54211057703964,343.42903551495965
196,64.10532015095998,388.1208299731997
197,455.15852166055964,-215.21839521303983
198,-237.5642924421598,-382.81262443143964
199,455.15852166055964,-371.6396758168797
200,-14.105320150959985,198.18070352567986
201,-58.79711460919997,499.8503161187996
202,-114.66185768199988,298.73724105671977
203,265.2183952130398,511.0232647333596
204,287.56429244215974,187.00775491111983
205,-528.0609564207195,298.73724105671977
206,86.45121738007992,220.5266007547998
207,544.5421105770395,-237.5642924421598
208,421.6396758168797,-103.48890906743992
209,52.93237153639996,432.81262443143964
210,175.83480629655983,309.9101896712797
211,97.62416599463995,388.1208299731997
212,-192.87249798391983,522.1962133479196
213,265.2183952130398,254.04544659847977
214,477.50441888967947,86.45121738007992
215,97.62416599463995,421.6396758168797
216,86.45121738007992,-461.0232647333596
217,30.58647430728001,555.7150591915995
218,19.413525692719983,-125.83480629655992
219,-103.48890906743992,432.81262443143964
220,-248.73724105671974,-304.6019841295198
221,432.81262443143964,-181.69954936935986
222,-461.0232647333596,41.75942292183993
223,443.9855730459996,-125.83480629655992
224,354.6019841295197,566.8880078061595
225,-494.54211057703964,276.39134382759966
226,365.77493274407965,466.3314702751196
227,-528.0609564207195,-349.29377858775973
228,-271.08313828583977,-326.94788135863973
229,-382.81262443143964,511.0232647333596
230,153.4889090674399,443.9855730459996
231,343.42903551495965,-505.71505919159966
232,-103.48890906743992,566.8880078061595
233,466.3314702751196,544.5421105770395
234,-114.66185768199988,-170.5266007547999
235,-25.27826876552001,-248.73724105671974
236,-528.0609564207195,309.9101896712797
237,-81.14301183831992,-47.62416599463995
238,-114.66185768199988,388.1208299731997
239,-528.0609564207195,164.66185768199992
240,242.87249798391971,97.62416599463995
241,231.69954936935986,544.5421105770395
242,-461.0232647333596,-438.67736750423967
243,-137.0077549111199,376.9478813586396
244,-137.0077549111199,-248.73724105671974
245,-282.25608690039974,332.25608690039974
246,376.9478813586396,365.77493274407965
247,-226.39134382759983,432.81262443143964
248,-259.91018967127985,231.69954936935986
249,276.39134382759966,-393.9855730459997
250,-528.0609564207195,-2.9323715363999554
251,298.73724105671977,108.79711460919987
252,8.240577078159959,544.5421105770395
253,-416.3314702751196,-315.7749327440797
254,254.04544659847977,-405.1585216605597
255,555.7150591915995,209.35365214023975
256,86.45121738007992,-215.21839521303983
257,-472.19621334791964,533.3691619624794
258,399.29377858775973,-159.35365214023992
259,399.29377858775973,-92.31596045287995
260,-293.42903551495976,-405.1585216605597
261,276.39134382759966,-170.5266007547999
262,-416.3314702751196,298.73724105671977
263,254.04544659847977,131.14301183831992
264,-293.42903551495976,365.77493274407965
265,321.0831382858397,455.15852166055964
266,-25.27826876552001,-438.67736750423967
267,119.9700632237599,-47.62416599463995
268,-271.08313828583977,-449.8503161187996
269,477.50441888967947,-81.14301183831992
270,555.7150591915995,-293.42903551495976
271,131.14301183831992,-461.0232647333596
272,298.73724105671977,-483.3691619624796
273,-259.91018967127985,410.46672720231965
274,-416.3314702751196,455.15852166055964
275,209.35365214023975,432.81262443143964
276,-36.451217380079974,30.58647430728001
277,-427.5044188896797,544.5421105770395
278,142.31596045287984,119.9700632237599
279,-516.8880078061595,-405.1585216605597
280,-226.39134382759983,-338.1208299731997
281,276.39134382759966,97.62416599463995
282,309.9101896712797,-438.67736750423967
283,-360.4667272023197,-315.7749327440797
284,578.0609564207195,-58.79711460919997
285,-259.91018967127985,354.6019841295197
286,298.73724105671977,421.6396758168797
287,-14.105320150959985,533.3691619624794
288,-461.0232647333596,376.9478813586396
289,220.5266007547998,-293.42903551495976
290,-271.08313828583977,-416.3314702751196
291,-148.1807035256799,153.4889090674399
292,-427.5044188896797,511.0232647333596
293,578.0609564207195,-14.105320150959985
294,209.35365214023975,-148.1807035256799
295,209.35365214023975,175.83480629655983
296,-282.25608690039974,119.9700632237599
297,443.9855730459996,8.240577078159959
298,455.15852166055964,-81.14301183831992
299,-181.69954936935986,-315.7749327440797
300,-204.04544659847986,-449.8503161187996
301,142.31596045287984,131.14301183831992
302,231.69954936935986,488.67736750423967
303,-360.4667272023197,544.5421105770395
304,388.1208299731997,-92.31596045287995
305,-271.08313828583977,209.35365214023975
306,287.56429244215974,-472.19621334791964
307,-226.39134382759983,-2.9323715363999554
308,164.66185768199992,466.3314702751196
309,-271.08313828583977,522.1962133479196
310,-494.54211057703964,-326.94788135863973
311,343.42903551495965,365.77493274407965
312,511.0232647333596,-47.62416599463995
313,-382.81262443143964,242.87249798391971
314,544.5421105770395,19.413525692719983
315,-69.97006322375995,-483.3691619624796
316,-237.5642924421598,-416.3314702751196
317,97.62416599463995,-170.5266007547999
318,578.0609564207195,566.8880078061595
319,-248.73724105671974,287.56429244215974
320,-304.6019841295198,142.31596045287984
321,142.31596045287984,209.35365214023975
322,-338.1208299731997,-125.83480629655992
323,276.39134382759966,108.79711460919987
324,209.35365214023975,-405.1585216605597
325,499.8503161187996,388.1208299731997
326,-2.9323715363999554,-92.31596045287995
327,-103.48890906743992,164.66185768199992
328,-427.5044188896797,86.45121738007992
329,-226.39134382759983,-416.3314702751196
330,-226.39134382759983,-516.8880078061595
331,499.8503161187996,410.46672720231965
332,-170.5266007547999,-259.91018967127985
333,276.39134382759966,410.46672720231965
334,153.4889090674399,86.45121738007992
335,-148.1807035256799,-472.19621334791964
336,388.1208299731997,30.58647430728001
337,287.56429244215974,-125.83480629655992
338,555.7150591915995,298.73724105671977
339,198.18070352567986,399.29377858775973
340,-204.04544659847986,432.81262443143964
341,276.39134382759966,64.10532015095998
342,466.3314702751196,477.50441888967947
343,-438.67736750423967,432.81262443143964
344,-449.8503161187996,511.0232647333596
345,-36.451217380079974,-516.8880078061595
346,466.3314702751196,-2.9323715363999554
347,321.0831382858397,108.79711460919987
348,-181.69954936935986,-25.27826876552001
349,254.04544659847977,276.39134382759966
350,-114.66185768199988,-315.7749327440797
351,-192.87249798391983,499.8503161187996
352,555.7150591915995,276.39134382759966
353,376.9478813586396,332.25608690039974
354,287.56429244215974,-58.79711460919997
355,-248.73724105671974,477.50441888967947
356,86.45121738007992,-237.5642924421598
357,8.240577078159959,388.1208299731997
358,-416.3314702751196,-137.0077549111199
359,-259.91018967127985,466.3314702751196
360,511.0232647333596,-69.97006322375995
361,-405.1585216605597,321.0831382858397
362,533.3691619624794,287.56429244215974
363,-248.73724105671974,-36.451217380079974
364,-81.14301183831992,-192.87249798391983
365,-159.35365214023992,-215.21839521303983
366,332.25608690039974,-103.48890906743992
367,-494.54211057703964,64.10532015095998
368,-494.54211057703964,-393.9855730459997
369,-237.5642924421598,-505.71505919159966
370,-2.9323715363999554,-215.21839521303983
371,477.50441888967947,187.00775491111983
372,365.77493274407965,287.56429244215974
373,321.0831382858397,-114.66185768199988
374,108.79711460919987,376.9478813586396
375,-192.87249798391983,499.8503161187996
376,276.39134382759966,466.3314702751196
377,455.15852166055964,-58.79711460919997
378,-449.8503161187996,-349.29377858775973
379,164.66185768199992,-282.25608690039974
380,-304.6019841295198,-47.62416599463995
381,-393.9855730459997,455.15852166055964
382,-382.81262443143964,466.3314702751196
383,-192.87249798391983,220.5266007547998
384,555.7150591915995,-315.7749327440797
385,466.3314702751196,-2.9323715363999554
386,-170.5266007547999,242.87249798391971
387,421.6396758168797,499.8503161187996
388,97.62416599463995,-215.21839521303983
389,-259.91018967127985,-69.97006322375995
390,-349.29377858775973,-81.14301183831992
391,-36.451217380079974,242.87249798391971
392,-371.6396758168797,477.50441888967947
393,119.9700632237599,-472.19621334791964
394,-483.3691619624796,566.8880078061595
395,142.31596045287984,-92.31596045287995
396,-69.97006322375995,365.77493274407965
397,399.29377858775973,-472.19621334791964
398,41.75942292183993,309.9101896712797
399,-360.4667272023197,164.66185768199992
400,142.31596045287984,-516.8880078061595
401,-304.6019841295198,-36.451217380079974
402,388.1208299731997,-248.73724105671974
403,8.240577078159959,432.81262443143964
404,332.25608690039974,-159.35365214023992
405,220.5266007547998,-103.48890906743992
406,187.00775491111983,522.1962133479196
407,555.7150591915995,-159.35365214023992
408,522.1962133479196,-371.6396758168797
409,-148.1807035256799,-505.71505919159966
410,466.3314702751196,-181.69954936935986
411,-159.35365214023992,-36.451217380079974
412,-114.66185768199988,242.87249798391971
413,-81.14301183831992,-461.0232647333596
414,-137.0077549111199,-326.94788135863973
415,-416.3314702751196,198.18070352567986
416,555.7150591915995,555.7150591915995
417,578.0609564207195,-427.5044188896797
418,-69.97006322375995,198.18070352567986
419,-472.19621334791964,-192.87249798391983
420,41.75942292183993,-371.6396758168797
421,488.67736750423967,-125.83480629655992
422,254.04544659847977,343.42903551495965
423,-170.5266007547999,544.5421105770395
424,287.56429244215974,265.2183952130398
425,-47.62416599463995,-215.21839521303983
426,-114.66185768199988,-58.79711460919997
427,376.9478813586396,-114.66185768199988
428,-69.97006322375995,-494.54211057703964
429,-416.3314702751196,-215.21839521303983
430,298.73724105671977,52.93237153639996
431,86.45121738007992,555.7150591915995
432,-338.1208299731997,-494.54211057703964
433,86.45121738007992,511.0232647333596
434,-259.91018967127985,-516.8880078061595
435,86.45121738007992,309.9101896712797
436,-293.42903551495976,198.18070352567986
437,220.5266007547998,-427.5044188896797
438,254.04544659847977,309.9101896712797
439,-516.8880078061595,343.42903551495965
440,52.93237153639996,-483.3691619624796
441,399.29377858775973,309.9101896712797
442,-248.73724105671974,-360.4667272023197
443,-505.71505919159966,-472.19621334791964
444,75.27826876551991,276.39134382759966
445,-248.73724105671974,41.75942292183993
446,198.18070352567986,175.83480629655983
447,-427.5044188896797,566.8880078061595
448,-25.27826876552001,566.8880078061595
449,-170.5266007547999,499.8503161187996
450,-58.79711460919997,-472.19621334791964
451,276.39134382759966,-47.62416599463995
452,376.9478813586396,-125.83480629655992
453,-349.29377858775973,30.58647430728001
454,-494.54211057703964,287.56429244215974
455,30.58647430728001,-505.71505919159966
456,578.0609564207195,41.75942292183993
457,-293.42903551495976,-483.3691619624796
458,187.00775491111983,-393.9855730459997
459,-248.73724105671974,-494.54211057703964
460,544.5421105770395,-14.105320150959985
461,578.0609564207195,97.62416599463995
462,511.0232647333596,376.9478813586396
463,376.9478813586396,-461.0232647333596
464,466.3314702751196,-237.5642924421598
465,-204.04544659847986,432.81262443143964
466,388.1208299731997,119.9700632237599
467,-304.6019841295198,30.58647430728001
468,533.3691619624794,-338.1208299731997
469,-170.5266007547999,-192.87249798391983
470,-36.451217380079974,511.0232647333596
471,-315.7749327440797,365.77493274407965
472,8.240577078159959,-393.9855730459997
473,-69.97006322375995,220.5266007547998
474,254.04544659847977,-237.5642924421598
475,-25.27826876552001,-114.66185768199988
476,354.6019841295197,265.2183952130398
477,-69.97006322375995,432.81262443143964
478,455.15852166055964,365.77493274407965
479,164.66185768199992,388.1208299731997
480,-159.35365214023992,-393.9855730459997
481,321.0831382858397,175.83480629655983
482,-237.5642924421598,75.27826876551991
483,298.73724105671977,41.75942292183993
484,-114.66185768199988,298.73724105671977
485,466.3314702751196,-326.94788135863973
486,-494.54211057703964,544.5421105770395
487,198.18070352567986,276.39134382759966
488,566.8880078061595,19.413525692719983
489,-226.39134382759983,41.75942292183993
490,-427.5044188896797,-282.25608690039974
491,-382.81262443143964,-237.5642924421598
492,220.5266007547998,187.00775491111983
493,187.00775491111983,555.7150591915995
494,354.6019841295197,231.69954936935986
495,-472.19621334791964,108.79711460919987
496,-271.08313828583977,-192.87249798391983
497,-69.97006322375995,-461.0232647333596
498,119.9700632237599,477.50441888967947
499,97.62416599463995,-304.6019841295198
500,209.35365214023975,455.15852166055964
501,254.04544659847977,-114.66185768199988
502,-349.29377858775973,220.5266007547998
503,187.00775491111983,-282.25608690039974
504,-483.3691619624796,533.3691619624794
505,-47.62416599463995,-326.94788135863973
506,64.10532015095998,-215.21839521303983
507,265.2183952130398,-449.8503161187996
508,-505.71505919159966,-125.83480629655992
509,-393.9855730459997,544.5421105770395
510,-36.451217380079974,376.9478813586396
511,298.73724105671977,-103.48890906743992
512,332.25608690039974,8.240577078159959
513,-137.0077549111199,75.27826876551991
514,-382.81262443143964,321.0831382858397
515,-248.73724105671974,533.3691619624794
516,52.93237153639996,365.77493274407965
517,-349.29377858775973,477.50441888967947
518,421.6396758168797,332.25608690039974
519,455.15852166055964,220.5266007547998
520,52.93237153639996,-159.35365214023992
521,-393.9855730459997,-259.91018967127985
522,75.27826876551991,533.3691619624794
523,-304.6019841295198,8.240577078159959
524,-371.6396758168797,-293.42903551495976
525,-416.3314702751196,-159.35365214023992
526,466.3314702751196,-382.81262443143964
527,-81.14301183831992,-315.7749327440797
528,164.66185768199992,298.73724105671977
529,399.29377858775973,410.46672720231965
530,242.87249798391971,410.46672720231965
531,-282.25608690039974,578.0609564207195
532,-192.87249798391983,30.58647430728001
533,-237.5642924421598,566.8880078061595
534,276.39134382759966,-393.9855730459997
535,220.5266007547998,-315.7749327440797
536,533.3691619624794,-2.9323715363999554
537,175.83480629655983,354.6019841295197
538,332.25608690039974,578.0609564207195
539,544.5421105770395,477.50441888967947
540,-25.27826876552001,-125.83480629655992
541,-393.9855730459997,242.87249798391971
542,566.8880078061595,343.42903551495965
543,30.58647430728001,343.42903551495965
544,354.6019841295197,-2.9323715363999554
545,254.04544659847977,511.0232647333596
546,343.42903551495965,399.29377858775973
547,-338.1208299731997,-461.0232647333596
548,119.9700632237599,187.00775491111983
549,209.35365214023975,164.66185768199992
550,-237.5642924421598,19.413525692719983
551,-528.0609564207195,-181.69954936935986
552,-494.54211057703964,410.46672720231965
553,-125.83480629655992,298.73724105671977
554,-192.87249798391983,75.27826876551991
555,298.73724105671977,-349.29377858775973
556,-349.29377858775973,75.27826876551991
557,-25.27826876552001,566.8880078061595
558,343.42903551495965,108.79711460919987
559,-103.48890906743992,-338.1208299731997
560,544.5421105770395,-92.31596045287995
561,86.45121738007992,-427.5044188896797
562,-137.0077549111199,-170.5266007547999
563,432.81262443143964,-226.39134382759983
564,-14.105320150959985,-405.1585216605597
565,-181.69954936935986,-427.5044188896797
566,443.9855730459996,131.14301183831992
567,-159.35365214023992,432.81262443143964
568,399.29377858775973,8.240577078159959
569,-226.39134382759983,421.6396758168797
570,142.31596045287984,131.14301183831992
571,142.31596045287984,533.3691619624794
572,410.46672720231965,242.87249798391971
573,209.35365214023975,399.29377858775973
574,254.04544659847977,-360.4667272023197
575,555.7150591915995,-170.5266007547999
576,220.5266007547998,376.9478813586396
577,-103.48890906743992,499.8503161187996
578,265.2183952130398,544.5421105770395
579,466.3314702751196,-382.81262443143964
580,153.4889090674399,-181.69954936935986
581,175.83480629655983,108.79711460919987
582,-81.14301183831992,343.42903551495965
583,-215.21839521303983,-293.42903551495976
584,-494.54211057703964,265.2183952130398
585,187.00775491111983,388.1208299731997
586,-315.7749327440797,108.79711460919987
587,52.93237153639996,-159.35365214023992
588,-237.5642924421598,388.1208299731997
589,-81.14301183831992,522.1962133479196
590,555.7150591915995,-405.1585216605597
591,-338.1208299731997,-461.0232647333596
592,19.413525692719983,-472.19621334791964
593,544.5421105770395,-58.79711460919997
594,64.10532015095998,533.3691619624794
595,-315.7749327440797,-371.6396758168797
596,488.67736750423967,-293.42903551495976
597,220.5266007547998,153.4889090674399
598,332.25608690039974,544.5421105770395
599,-25.27826876552001,309.9101896712797
600,-114.66185768199988,-226.39134382759983
601,-438.67736750423967,533.3691619624794
602,-25.27826876552001,511.0232647333596
603,410.46672720231965,-360.4667272023197
604,-282.25608690039974,522.1962133479196
605,131.14301183831992,-449.8503161187996
606,-505.71505919159966,119.9700632237599
607,-81.14301183831992,-494.54211057703964
608,-114.66185768199988,566.8880078061595
609,-505.71505919159966,533.3691619624794
610,-159.35365214023992,-170.5266007547999
611,499.8503161187996,242.87249798391971
612,-326.94788135863973,544.5421105770395
613,-315.7749327440797,-516.8880078061595
614,142.31596045287984,-516.8880078061595
615,533.3691619624794,265.2183952130398
616,309.9101896712797,-282.25608690039974
617,-371.6396758168797,-349.29377858775973
618,19.413525692719983,209.35365214023975
619,-449.8503161187996,-371.6396758168797
620,265.2183952130398,86.45121738007992
621,-349.29377858775973,242.87249798391971
622,309.9101896712797,131.14301183831992
623,-360.4667272023197,-405.1585216605597
624,555.7150591915995,265.2183952130398
625,86.45121738007992,220.5266007547998
626,455.15852166055964,-461.0232647333596
627,119.9700632237599,-148.1807035256799
628,64.10532015095998,499.8503161187996
629,41.75942292183993,108.79711460919987
630,309.9101896712797,-393.9855730459997
631,-282.25608690039974,488.67736750423967
632,-215.21839521303983,19.413525692719983
633,-349.29377858775973,108.79711460919987
634,388.1208299731997,309.9101896712797
635,-338.1208299731997,198.18070352567986
636,131.14301183831992,533.3691619624794
637,-483.3691619624796,298.73724105671977
638,-192.87249798391983,376.9478813586396
639,466.3314702751196,455.15852166055964
640,-338.1208299731997,231.69954936935986
641,388.1208299731997,477.50441888967947
642,-259.91018967127985,511.0232647333596
643,-58.79711460919997,-315.7749327440797
644,-405.1585216605597,-81.14301183831992
645,287.56429244215974,-494.54211057703964
646,-92.31596045287995,466.3314702751196
647,175.83480629655983,19.413525692719983
648,164.66185768199992,-125.83480629655992
649,-14.105320150959985,533.3691619624794
650,97.62416599463995,-438.67736750423967
651,-528.0609564207195,343.42903551495965
652,75.27826876551991,-181.69954936935986
653,220.5266007547998,75.27826876551991
654,332.25608690039974,108.79711460919987
655,-282.25608690039974,455.15852166055964
656,-47.62416599463995,455.15852166055964
657,-114.66185768199988,522.1962133479196
658,-282.25608690039974,477.50441888967947
659,388.1208299731997,-237.5642924421598
660,-226.39134382759983,-125.83480629655992
661,321.0831382858397,-226.39134382759983
662,287.56429244215974,488.67736750423967
663,-248.73724105671974,-69.97006322375995
664,64.10532015095998,276.39134382759966
665,410.46672720231965,-81.14301183831992
666,-69.97006322375995,365.77493274407965
667,-237.5642924421598,388.1208299731997
668,187.00775491111983,-405.1585216605597
669,443.9855730459996,555.7150591915995
670,-47.62416599463995,-192.87249798391983
671,511.0232647333596,466.3314702751196
672,-293.42903551495976,533.3691619624794
673,276.39134382759966,-204.04544659847986
674,-36.451217380079974,488.67736750423967
675,-349.29377858775973,488.67736750423967
676,511.0232647333596,-326.94788135863973
677,332.25608690039974,220.5266007547998
678,242.87249798391971,343.42903551495965
679,30.58647430728001,-226.39134382759983
680,578.0609564207195,-382.81262443143964
681,298.73724105671977,287.56429244215974
682,-248.73724105671974,354.6019841295197
683,-36.451217380079974,477.50441888967947
684,131.14301183831992,-505.71505919159966
685,86.45121738007992,265.2183952130398
686,566.8880078061595,-36.451217380079974
687,131.14301183831992,343.42903551495965
688,-449.8503161187996,-271.08313828583977
689,432.81262443143964,-438.67736750423967
690,-47.62416599463995,488.67736750423967
691,198.18070352567986,97.62416599463995
692,443.9855730459996,8.240577078159959
693,354.6019841295197,-47.62416599463995
694,-449.8503161187996,309.9101896712797
695,231.69954936935986,41.75942292183993
696,187.00775491111983,421.6396758168797
697,-483.3691619624796,-81.14301183831992
698,578.0609564207195,-483.3691619624796
699,-271.08313828583977,522.1962133479196
700,-505.71505919159966,376.9478813586396
701,388.1208299731997,-483.3691619624796
702,555.7150591915995,-304.6019841295198
703,555.7150591915995,175.83480629655983
704,75.27826876551991,-427.5044188896797
705,-427.5044188896797,-449.8503161187996
706,254.04544659847977,131.14301183831992
707,220.5266007547998,432.81262443143964
708,-14.105320150959985,-516.8880078061595
709,-293.42903551495976,-248.73724105671974
710,-438.67736750423967,108.79711460919987
711,75.27826876551991,309.9101896712797
712,477.50441888967947,421.6396758168797
713,-125.83480629655992,-92.31596045287995
714,-103.48890906743992,-427.5044188896797
715,343.42903551495965,-528.0609564207195
716,-438.67736750423967,19.413525692719983
717,-25.27826876552001,511.0232647333596
718,220.5266007547998,-47.62416599463995
719,-36.451217380079974,-271.08313828583977
720,254.04544659847977,-204.04544659847986
721,443.9855730459996,388.1208299731997
722,533.3691619624794,-103.48890906743992
723,19.413525692719983,-528.0609564207195
724,309.9101896712797,231.69954936935986
725,388.1208299731997,555.7150591915995
726,432.81262443143964,-326.94788135863973
727,354.6019841295197,-461.0232647333596
728,-215.21839521303983,566.8880078061595
729,365.77493274407965,455.15852166055964
730,-81.14301183831992,242.87249798391971
731,376.9478813586396,-461.0232647333596
732,-47.62416599463995,-259.91018967127985
733,-360.4667272023197,-226.39134382759983
734,231.69954936935986,8.240577078159959
735,499.8503161187996,-237.5642924421598
736,432.81262443143964,75.27826876551991
